# Reachability cleanup
candidate places examined: 1160
reachable candidate places: 797
structurally unreachable candidate places: 352
unresolved candidate places: 11
current routes examined: 750
routes with invalid start: 179
routes with invalid target: 173
routes with both invalid: 65
routes with any invalid endpoint: 287
routes replaced: 407
sentinel route definitions changed: 11/40

# Rejected route endpoints
route_id	side	name	coordinate	source	status	components
geographic-0052	target	Cipher Clue clue at 2634, 4682	2634,4682,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java:113	unreachable_component	21893
geographic-0054	target	Forbidden Depths	3808,2499,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2790	unreachable_component	30
geographic-0055	target	Ochre Sea	1510,2528,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3014	unreachable_component	29
geographic-0056	start	Horror From The Deep quest step	2444,4601,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/horrorfromthedeep/HorrorFromTheDeep.java:263	unreachable_component	21773
geographic-0057	target	Chinchompas	2522,9299,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2688	unreachable_component	12393
geographic-0059	target	Red Rock	2797,2517,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3064	unreachable_component	139
geographic-0061	target	Spinning wheel (3416, 4820)	3416,4820,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:4573	unresolved	-
geographic-0062	start	Emote Clue clue at 2925, 5333	2925,5333,2	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java:153	unreachable_component	32532
geographic-0062	target	Hot Cold Clue clue at 1500, 5596	1500,5596,0	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/HotColdClue.java:74	unreachable_component	7081
geographic-0063	target	Mithril dragons	1762,5338,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2975	unreachable_component	22719
geographic-0064	target	Sub-level 3	1888,4352,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3164	unresolved	-
geographic-0066	target	Holy Grail quest step	2762,4694,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/holygrail/HolyGrail.java:266	unreachable_component	5677
geographic-0068	start	Map Clue clue at 2953, 9523	2953,9523,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java:85	unreachable_component	27349
geographic-0068	target	Underwater	3772,10288,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3259	unreachable_component	30873
geographic-0069	start	Baby green dragons	2669,9578,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2609	unreachable_component	34075
geographic-0069	target	Drakes	1348,10241,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2749	unreachable_component	30813
geographic-0070	target	Hot Cold Location clue at 1856, 2415	1856,2413,0	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java:153	unreachable_component	90
geographic-0071	target	Sunbleak Cave	2227,8738,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2264	unreachable_component	11017
geographic-0073	target	Grimstone Dungeon	2890,10467,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2248	unreachable_component	17716
geographic-0074	start	Unquiet Ocean	2865,2436,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3262	unreachable_component	29
geographic-0074	target	Coral Nurseries	3298,8864,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2702	unreachable_component	24476
geographic-0075	start	Menaphite Sea	3057,2721,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2966	unreachable_component	29
geographic-0075	target	Sire	3114,4789,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3134	unreachable_component	5931

# Unreachable candidate places (non-water names; investigate world-model gaps)
name	coordinate	source	status	components
A	3787,10156,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2567	unreachable_component	16750
Abyssal demons — Abyssal Area	3036,4898,0	oldschool-wiki:Abyssal_demon@15283161#Locations	unreachable_component	6452
Administration	2900,6439,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2572	unreachable_component	33116
Aehecatl	1103,3045,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2573	unreachable_component	1154
Aestuarium Tempestus	1157,3218,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2574	unreachable_component	1154
Alchemical Hydra	1368,10270,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2579	unreachable_component	17325
Altar	3060,5577,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2582	unreachable_component	7082
Ancient Forge	1751,5290,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2583	unreachable_component	22688
Ancient Prison	2875,5216,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2584	unreachable_component	6732
Ancient Reef	3642,4019,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2585	unreachable_component	30
Ancient Shrine	1514,9583,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2586	unreachable_component	13502
Anger	3087,5293,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2588	unreachable_component	6772
Anglerfish's Light	2759,2359,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2589	unreachable_component	29
Ankou — Stronghold of Security	1971,4929,0	oldschool-wiki:Ankou@15271474#Locations	unresolved	-
Antechamber	1443,9633,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2593	unreachable_component	27852
Araxxor	3632,9815,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2596	unreachable_component	14654
Ardougne Sewers	2644,9702,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2228	unreachable_component	13768
Armadyl's Eyrie	2838,5278,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2599	unreachable_component	32510
Avatar of Creation	2127,2893,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2604	unreachable_component	677
Avatar of Destruction	2287,2935,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2605	unreachable_component	677
B	3815,10172,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2607	unreachable_component	16750
Baby green dragons	2669,9578,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2609	unreachable_component	34075
Backwater	2349,3002,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2610	unreachable_component	29
Barracks	1642,9575,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2617	unreachable_component	13407
Barracuda Belt	2169,2558,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2618	unreachable_component	29
Bats	2569,9753,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2622	unreachable_component	14343
Bear Your Soul quest step	1333,1274,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/bearyoursoul/BearYourSoul.java:91	unreachable_component	16
Big Chompy Bird Hunting quest step	2649,9391,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/bigchompybirdhunting/BigChompyBirdHunting.java:276	unreachable_component	12581
Blank Tower	3594,6113,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2638	unreachable_component	7969
Blue Base	2128,2909,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2643	unreachable_component	677
Blue dragons	2127,9306,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2644	unreachable_component	12395
Blue dragons — Dragon Nest	1234,9496,0	oldschool-wiki:Blue_dragon@15199254#Locations	unreachable_component	13047
Blue dragons — Heroes' Guild basement	2908,9907,0	oldschool-wiki:Blue_dragon@15199254#Locations	unreachable_component	15375
Brewery	3680,9959,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2652	unreachable_component	15677
Brittle Isle	1948,4071,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2655	unreachable_component	4804
Bronze, iron & steel dragons	2652,9437,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2658	unreachable_component	12743
Brutal green dragons	1773,5333,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2660	unreachable_component	6821
Buccaneers' Laboratory	2081,10073,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2662	unreachable_component	16049
C	3830,10157,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2664	unreachable_component	16750
Cabin Fever quest step	1823,4833,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/cabinfever/CabinFever.java:556	unreachable_component	22164
Calidum Reach	1190,2642,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2666	unreachable_component	29
Camdozaal Vault	2971,5823,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2670	unreachable_component	7380
Castle Drakan	3553,3360,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2674	unreachable_component	2636
Champions' Challenge	3168,9758,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2678	unreachable_component	14467
Charred Dungeon	2693,8868,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2233	unreachable_component	11386
Charred Island	2642,2405,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2684	unreachable_component	92
Chinchompa Island	1884,3435,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2687	unreachable_component	3105
Chinchompas	2522,9299,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2688	unreachable_component	12393
Coal Trucks	2599,3491,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2695	unreachable_component	3461
Confusion	3122,5257,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2700	unreachable_component	6772
Coral Nurseries	3298,8864,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2702	unreachable_component	24476
Corporeal Beast	2986,4386,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2703	unreachable_component	32163
Court of Chaos	3598,6067,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2705	unreachable_component	7969
Crombwick Manor	3725,3360,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2712	unreachable_component	2740
Crypt	1685,9516,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2235	unreachable_component	13065
Cursed Archipelago	3767,2581,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2714	unreachable_component	162
Dagannoth	1895,4368,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2719	unreachable_component	5061
Dagannoth Kings	2899,4384,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2720	unreachable_component	5153
Dagger's Edge	1141,3942,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2721	unreachable_component	1154
Daimon's Crater	3424,4088,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2722	unreachable_component	4730
Dark beasts	3227,12397,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2727	unreachable_component	17758
Dark Warrior's Palace	3552,6160,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2724	unreachable_component	7969
Darkmoon Ravine	1311,2919,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2729	unreachable_component	729
Dead people	2149,5081,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2730	unreachable_component	6612
Debtor Hideout	3406,5804,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2733	unreachable_component	7268
Deepfin Mine	2016,9194,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2238	unreachable_component	11871
Defender Of Varrock quest step	3537,4572,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/defenderofvarrock/DefenderOfVarrock.java:310	unreachable_component	5545
Defender Of Varrock quest step	3906,4968,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/defenderofvarrock/DefenderOfVarrock.java:371	unreachable_component	22371
Desert Island	3458,5824,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2736	unreachable_component	7268
Distillery	2152,5102,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2740	unreachable_component	6647
Dognose Island	3048,2648,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2741	unreachable_component	181
Dragon Nest	1249,9501,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2745	unreachable_component	13047
Dragon Slayer quest step	2931,9650,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/dragonslayer/DragonSlayer.java:260	unreachable_component	13931
Dragon Slayer quest step	3057,9840,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/dragonslayer/DragonSlayer.java:380	unreachable_component	14951
Dragon's Maw	3902,3559,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2746	unreachable_component	30
Drakes	1348,10241,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2749	unreachable_component	30813
Dramen Tree	2861,9737,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2750	unreachable_component	14346
Dream Mentor quest step	2346,10360,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/dreammentor/DreamMentor.java:258	unreachable_component	35434
Drumstick Isle	2145,3547,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2753	unreachable_component	3690
Dusk's Maw	1239,2948,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2754	unreachable_component	29
Eagles Peak quest step	1965,4890,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/eaglespeak/EaglesPeak.java:352	unreachable_component	32338
Earthbound Cavern	1376,9700,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2243	unreachable_component	14026
Eastern Graveyard	2254,2929,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2759	unreachable_component	677
Eastern Ridge	3892,3148,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2761	unreachable_component	30
Echoing Rift	3723,3694,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2762	unreachable_component	30
Elvarg	2856,9638,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2765	unreachable_component	13819
Elves	3185,12405,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2766	unreachable_component	17758
Ents	1568,9887,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2769	unreachable_component	15089
Essence Mine	2339,10337,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2244	unreachable_component	35382
Family Crest quest step	2722,9718,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/familycrest/FamilyCrest.java:257	unreachable_component	14032
Fear	3122,5298,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2776	unreachable_component	6772
Feldip Gulf	2699,2955,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2777	unreachable_component	29
Fight Arena	2594,3160,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2782	unreachable_component	1643
Fight Cave	2400,5092,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2246	unreachable_component	6616
Fight Pit	2398,5160,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2783	unreachable_component	6687
Fire giants	2121,9330,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2785	unreachable_component	12395
Fire giants — Brimhaven Dungeon upper floor	2635,9566,1	oldschool-wiki:Fire_giant@15277579#Locations	unresolved	-
Fire giants — Waterfall Dungeon	2572,9894,0	oldschool-wiki:Fire_giant@15277579#Locations	unreachable_component	15080
Forbidden Depths	3808,2499,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2790	unreachable_component	30
Fortis Colosseum	1825,3109,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2795	unreachable_component	1345
Fremensund	2593,3724,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2803	unreachable_component	29
Frostgrave Depths	1556,4113,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2804	unreachable_component	1154
Frozen Temple	3424,4121,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2805	unreachable_component	4868
Gargoyles — Slayer Tower basement	3435,9940,0	oldschool-wiki:Gargoyle@15314327#Locations	unresolved	-
Getting Ahead quest step	1191,10021,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/gettingahead/GettingAhead.java:251	unreachable_component	15866
Giant rock crabs	2523,10165,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2811	unreachable_component	16958
Great Sound	1527,3380,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2832	unreachable_component	29
Greater demons	2158,9336,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2833	unreachable_component	12395
Grieving Bight	1106,3553,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2836	unreachable_component	1154
Grimstone	2915,4077,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2837	unreachable_component	29
Grimstone Dungeon	2890,10467,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2248	unreachable_component	17716
Gryphons	3232,8864,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2838	unreachable_component	11391
Gulf of Kourend	1910,3757,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2842	unreachable_component	29
Hellhounds — Buccaneers' Laboratory	2078,10071,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	16049
Hellhounds — God Wars Dungeon	2884,5329,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	6828
Hellhounds — Witchaven Dungeon	2739,9690,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	14032
Here be minotaurs	1952,9508,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2855	unreachable_component	13137
Here be penguins	2622,3988,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2857	unreachable_component	29
Here be spiders	3666,9823,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2858	unreachable_component	14629
Hespori	1248,10089,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2860	unreachable_component	16339
Hopelessness	3087,5263,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2864	unreachable_component	6772
Horizon's End	1278,2371,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2865	unreachable_component	28
Huntsman's Wood	3382,4052,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2870	unreachable_component	4730
Hut	3496,6072,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2871	unreachable_component	7969
Hydras	1311,10238,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2872	unreachable_component	17225
Iceberg	2681,4048,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2877	unreachable_component	4757
In Search Of Knowledge quest step	1840,9926,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/insearchofknowledge/InSearchOfKnowledge.java:172	unreachable_component	15517
Iron dragons	2155,9295,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2883	unreachable_component	12395
Isle of Bones	2530,2533,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2886	unreachable_component	145
Isle of Serpents	1850,2413,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2887	unreachable_component	90
Jogres	2847,9504,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2896	unreachable_component	13051
Kannski Tides	2395,3947,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2897	unreachable_component	29
Kebos Shore	1163,3734,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2902	unreachable_component	1154
Kovac	3370,11487,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2920	unreachable_component	17739
Kurask Lair	1182,9200,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2252	unreachable_component	11968
Lake Hemenster	2610,3445,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2926	unreachable_component	3216
Last Gasp	1060,3379,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2930	unreachable_component	1154
Last Light	2857,2330,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2931	unreachable_component	76
Legends Quest quest step	2771,9340,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/legendsquest/LegendsQuest.java:426	unreachable_component	12436
Lesser demon — Kourend Castle top floor	1619,3669,2	oldschool-wiki:Lesser_demon@15315065#Locations	unreachable_component	32049
Litus Lucis	1767,3241,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2939	unreachable_component	29
Lizardman Caves	1308,9963,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2253	unreachable_component	15679
Lizardman Temple	1312,10079,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2942	unresolved	-
Lizards & Zamorak fighters	3018,5578,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2943	unreachable_component	7082
Lledrith Island	2091,3181,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2944	unreachable_component	1691
Lovkengj's Shroud	1447,3994,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2947	unreachable_component	1154
Lumbridge Basin	3184,3106,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2951	unreachable_component	29
Lumbridge Swamp Anvil	3106,3023,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:753	unreachable_component	1064
Lumbridge Swamp Furnace	3106,3026,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2518	unreachable_component	1064
Lunar Diplomacy quest step	1787,5068,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:474	unreachable_component	32389
Lunar Diplomacy quest step	2451,4645,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:664	unreachable_component	5670
Mage Arena	3107,3933,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2956	unreachable_component	4649
Main Block	2913,6371,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2959	unreachable_component	33051
Meat And Greet quest step	1823,3105,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/meatandgreet/MeatAndGreet.java:346	unreachable_component	1345
Menaphos	3225,2775,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3356	unreachable_component	199
Merlins Crystal quest step	2768,3405,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/merlinscrystal/MerlinsCrystal.java:240	unreachable_component	20264
Merwick Lake	2779,3553,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2967	unreachable_component	3627
Minotaurs' Rest	1965,3104,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2971	unreachable_component	1374
Mithril dragons	1762,5338,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2975	unreachable_component	22719
Moonshadow	2105,3814,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2980	unreachable_component	29
Mort'ton Potter's wheel	3357,3331,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3405	unreachable_component	2589
Mos Le'Water	3902,2981,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2984	unreachable_component	30
Moser Settlement	3476,5791,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2985	unreachable_component	7268
Mudskipper Sound	2981,3090,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2992	unreachable_component	29
Mynydd	2154,3425,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2999	unreachable_component	3001
Nechryaels — Charred Dungeon	2706,8867,0	oldschool-wiki:Nechryael@15283156#Locations	unreachable_component	11386
Nechryaels — Slayer Tower basement	3413,9964,0	oldschool-wiki:Nechryael@15283156#Locations	unresolved	-
Nothing interesting happens here	2153,5173,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3010	unreachable_component	6612
Obstacle course	3537,9889,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3013	unreachable_component	15221
Old Manor	3497,6118,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3018	unreachable_component	7969
Oo'glog Channel	2644,2828,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3020	unreachable_component	29
Pearl Bank	3262,2237,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3030	unreachable_component	29
Perilous Moon quest step	1402,9717,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/perilousmoon/PerilousMoon.java:436	unreachable_component	14026
Pest Control	2656,2587,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3031	unreachable_component	164
Pillars of Sacrifice	3598,6164,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3034	unreachable_component	7969
Pirates Treasure quest step	2688,3235,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/piratestreasure/RumSmugglingStep.java:112	unreachable_component	29
